SensorID;Latitude;Longitude;Description;
SensorSensor0;10.0;10.0;Capteur 1;
SensorSensor1;10.0;11.0;Capteur 2;
SensorSensor2;10.0;12.0;Capteur 3;
Timestamp;SensorID;AttributeID;Value;
2017-01-01T02:00:15.5540000;Sensor0;O3;68.0;
2017-01-01T02:00:15.5540000;Sensor0;NO2;99.0;
2017-01-01T02:00:15.5540000;Sensor0;SO2;119.0;
2017-01-01T02:00:15.5540000;Sensor0;PM10;17.0;
2017-01-05T02:00:15.5540000;Sensor1;O3;69.0;
2017-01-05T02:00:15.5540000;Sensor1;NO2;99.0;
2017-01-05T02:00:15.5540000;Sensor1;SO2;120.0;
2017-01-05T02:00:15.5540000;Sensor1;PM10;18.0;
2017-01-09T02:00:15.5540000;Sensor2;O3;1169.0;
2017-01-09T02:00:15.5540000;Sensor2;NO2;1199.0;
2017-01-09T02:00:15.5540000;Sensor2;SO2;11120.0;
2017-01-09T02:00:15.5540000;Sensor2;PM10;1118.0;
